,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
15,데드맨,하준원,"(주)팔레트픽처스,(주)사람엔터테인먼트",,플러스엠 엔터테인먼트,2024-02-07,개봉영화,장편,한국,800,2257546704.0,236661,514590306,52144,범죄,15세이상관람가,일반영화,"['조진웅', '김희애', '이수경']"
16,브레드이발소: 셀럽 인 베이커리타운,정지환,㈜브레드이발소,,롯데컬처웍스(주)롯데엔터테인먼트,2024-03-01,개봉영화,장편,한국,342,1520790690.0,179110,267241920,30260,애니메이션,전체관람가,일반영화,"['엄상현', '박윤희', '강시현']"
17,길위에 김대중,민환기,"(주)명필름,(주)시네마6411",,"(주)아이오케이컴퍼니,(주)명필름,(주)시네마6411",2024-01-10,개봉영화,장편,한국,414,1094907609.0,114077,337783602,34701,다큐멘터리,12세이상관람가,독립/예술영화,['김대중']
18,뉴 노멀,정범식,언파스튜디오,,(주)바이포엠스튜디오,2023-11-08,개봉영화,장편,한국,546,973948873.0,101636,308364559,31582,스릴러,15세이상관람가,일반영화,"['최지우', '이유미', '최민호']"
21,용감한 시민,박진표,"스튜디오엔(주),볼미디어(주)",,(주)마인드마크,2023-10-25,개봉영화,장편,한국,887,588872643.0,64683,95091041,10340,액션,15세이상관람가,일반영화,"['신혜선', '이준영', '박정우']"
22,더 와일드: 야수들의 전쟁,김봉한,"(주)아센디오,(주)제이앤씨미디어그룹",,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹,(주)아센디오",2023-11-15,개봉영화,장편,한국,239,375383300.0,43300,73190600,8985,액션,청소년관람불가,일반영화,"['박성웅', '오대환', '오달수']"
23,1980,강승용,"히스토리 디앤피,(주)디에이치미디어,굿픽처스",,"(주)제이앤씨미디어그룹,와이드 릴리즈(주)",2024-03-27,개봉영화,장편,한국,522,377395575.0,42425,111494655,12289,드라마,12세이상관람가,일반영화,"['강신일', '김규리', '백성현']"
25,씬,한동석,(주)도어이앤엠,,롯데컬처웍스(주)롯데엔터테인먼트,2024-04-03,개봉영화,장편,한국,409,354647735.0,38225,111159024,12169,공포(호러),15세이상관람가,일반영화,"['김윤혜', '송이재', '박지훈']"
26,1947 보스톤,강제규,"(주)비에이엔터테인먼트,(주)빅픽쳐",,"롯데컬처웍스(주)롯데엔터테인먼트,(주)콘텐츠지오,주식회사 에이투지엔터테인먼트",2023-09-27,개봉영화,장편,한국,1282,257211218.0,35652,58122458,7764,드라마,12세이상관람가,일반영화,"['하정우', '임시완', '배성우']"
27,극장판 우당탕탕 은하안전단: 진정한 용기!,정지훈,(주)마로스튜디오,,(주)넥스트엔터테인먼트월드(NEW),2023-11-30,개봉영화,장편,한국,261,257124930.0,34001,57448930,7613,애니메이션,전체관람가,일반영화,"['김은아', '엄상현', '신용우']"
28,슈가│어거스트 디 투어 ‘디-데이’ 더 무비,박준수,(주)하이브,,CGV ICECON,2024-04-10,개봉영화,장편,한국,88,911582500.0,31808,528521500,18372,공연,12세이상관람가,일반영화,['슈가']
30,어른 김장하,김현지,MBC경남,,(주)시네마달,2023-11-15,개봉영화,장편,한국,98,244941972.0,29263,81800442,9670,다큐멘터리,전체관람가,독립/예술영화,"['김장하', '김주완']"
31,너와 나,조현철,주식회사 필름영,,"주식회사 필름영,그린나래미디어(주)",2023-10-25,개봉영화,장편,한국,76,280390195.0,29154,219675567,21663,드라마,12세이상관람가,독립/예술영화,"['박혜수', '김시은']"
32,사채소년,황동석,(주)26컴퍼니,,영화사빅,2023-11-22,개봉영화,장편,한국,211,193797300.0,26149,70176500,9015,액션,15세이상관람가,일반영화,"['유선호', '강미나', '유인수']"
33,마이 샤이니 월드,이후빈,"플러스엠 엔터테인먼트,(주)에스엠엔터테인먼트",,메가박스중앙(주),2023-11-03,개봉영화,장편,한국,118,565607000.0,25641,312321000,14371,공연,전체관람가,일반영화,"['온유', '종현', '키']"
34,엔시티 네이션 : 투 더 월드 인 시네마,오윤동,씨제이포디플렉스 주식회사,,씨제이포디플렉스 주식회사,2023-12-06,개봉영화,장편,한국,87,555399000.0,25140,256783500,11525,공연,전체관람가,일반영화,"['쟈니', '태용', '유타']"
36,DMZ 동물 특공대,홍인표,자루 스튜디오,,(주)박수엔터테인먼트,2024-02-14,개봉영화,장편,한국,201,161867520.0,21830,32401000,4501,애니메이션,전체관람가,일반영화,"['김새해', '조경이', '황창영']"
38,목스박,고훈,스튜디오설,,(주)라온컴퍼니플러스,2024-03-20,개봉영화,장편,한국,122,147129705.0,16776,48049524,5257,액션,15세이상관람가,일반영화,"['오대환', '지승현', '이용규']"
39,바람 따라 만나리 : 김호중의 계절,오윤동,씨제이포디플렉스 주식회사,,"씨제이포디플렉스 주식회사,CGV ICECON",2023-10-18,개봉영화,장편,한국,78,327446500.0,15665,131330000,6329,공연,전체관람가,일반영화,['김호중']
41,세계를 뒤흔든 43일,이규철,㈜콘텐츠 핏,,"(주)드림팩트엔터테인먼트,(주)빅브라더스",2023-11-16,개봉영화,장편,한국,35,124787939.0,12395,45839739,4537,다큐멘터리,전체관람가,독립/예술영화,['김명곤']
42,괴인,이정홍,영화 <괴인> 제작위원회,,(주)영화사 진진,2023-11-08,개봉영화,장편,한국,79,98643852.0,12343,64184248,7529,드라마,15세이상관람가,독립/예술영화,"['박기홍', '최경준', '안주민']"
43,세기말의 사랑,임선애,"(주)기린제작사,주식회사 위드에이스튜디오",,"(주)엔케이컨텐츠,(주)디스테이션",2024-01-24,개봉영화,장편,한국,123,98588958.0,11831,46183156,5299,드라마,12세이상관람가,독립/예술영화,"['이유영', '임선우', '노재원']"
44,막걸리가 알려줄거야,김다민,(주)안나푸르나필름,,"판씨네마(주),(주)홈초이스",2024-02-28,개봉영화,장편,한국,73,107721310.0,11521,63273029,6454,드라마,전체관람가,독립/예술영화,"['박나은', '박효주', '김희원']"
45,만분의 일초,김성환,한국영화아카데미,,(주)더쿱디스트리뷰션,2023-11-15,개봉영화,장편,한국,74,83600606.0,11091,41963137,5239,액션,12세이상관람가,독립/예술영화,"['주종혁', '문진승', '이주연']"
46,어게인 1997,신승훈,(주)로그라인스튜디오,,(주)메리크리스마스,2024-04-10,개봉영화,장편,한국,305,97328648.0,10752,37520099,3958,판타지,15세이상관람가,일반영화,"['조병규', '한은수', '구준회']"
47,나의 피투성이 연인,유지영,"컴플렉스필름,㈜인디스토리",,"(주)디오시네마,㈜인디스토리",2023-11-15,개봉영화,장편,한국,45,80015347.0,10072,39172317,4920,드라마,12세이상관람가,독립/예술영화,"['한해인', '이한주', '오만석']"
48,수라,황윤,"스튜디오두마,미디어나무(주)",,"스튜디오두마,미디어나무(주),스튜디오 에이드",2023-06-21,개봉영화,장편,한국,136,77517000.0,9870,22117000,2766,다큐멘터리,전체관람가,독립/예술영화,"['오동필', '오승준']"
50,빅슬립,김태훈,CINEBUS,,찬란,2023-11-22,개봉영화,장편,한국,61,64605597.0,8730,38560867,4586,드라마,15세이상관람가,독립/예술영화,"['김영성', '최준우', '이랑서']"
52,화란,김창훈,(주)사나이픽처스,,플러스엠 엔터테인먼트,2023-10-11,개봉영화,장편,한국,976,48057882.0,8064,15804496,2577,드라마,15세이상관람가,일반영화,"['홍사빈', '송중기', '김형서']"
53,아네모네,정하용,주식회사 시네마천국,,㈜인디스토리,2024-02-07,개봉영화,장편,한국,57,64332351.0,7724,34333895,4001,코미디,15세이상관람가,독립/예술영화,"['정이랑', '박성진', '이유준']"
54,땅에 쓰는 시,정다운,기린그림,,(주)영화사 진진,2024-04-17,개봉영화,장편,한국,50,68724386.0,7374,47217547,4999,다큐멘터리,전체관람가,독립/예술영화,['정영선']
56,화녀,유영선,"(주)베러투모로우,나로픽처스(주)",,"와이드 릴리즈(주),(주)제이앤씨미디어그룹",2024-03-14,개봉영화,장편,한국,77,59838539.0,7075,14533200,1711,스릴러,청소년관람불가,일반영화,"['박지연', '송지은']"
57,약속,민병훈,(주)민병훈필름,,엠라인디스트리뷰션(주),2023-11-01,개봉영화,장편,한국,42,61398808.0,7060,30951678,3375,다큐멘터리,전체관람가,독립/예술영화,"['민시우', '안은미']"
59,에픽하이 20 더 무비,조윤수,(주)영화사 그램,,"CGV ICECON,(주)플레이그램",2024-03-20,개봉영화,장편,한국,54,138364500.0,6496,91708500,4132,공연,12세이상관람가,일반영화,"['타블로', '투컷', '미쓰라']"
60,교토에서 온 편지,김민주,한국영화아카데미,,판씨네마(주),2023-12-06,개봉영화,장편,한국,66,50003197.0,6022,23010578,2612,드라마,12세이상관람가,독립/예술영화,"['한선화', '차미경', '한채아']"
61,돌핀,배두리,한국영화아카데미,,(주)마노엔터테인먼트,2024-03-13,개봉영화,장편,한국,67,48214539.0,5498,29143139,3140,드라마,12세이상관람가,독립/예술영화,"['유리', '길해연', '현우석']"
62,오픈 더 도어,장항준,㈜컨텐츠랩 비보,,"(주)콘텐츠판다,(주)비에이엔터테인먼트",2023-10-25,개봉영화,장편,한국,213,48328000.0,5246,28405900,2755,미스터리,15세이상관람가,일반영화,"['이순원', '서영주', '김수진']"
64,홈그라운드,권아람,,,영화배급협동조합 씨네소파,2023-12-06,개봉영화,장편,한국,35,40306800.0,4485,25525100,2661,다큐멘터리,12세이상관람가,독립/예술영화,"['윤김명우', '최옥진', '윤수']"
65,여행자의 필요,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2024-04-24,개봉영화,장편,한국,56,41117939.0,4481,28987139,3150,드라마,12세이상관람가,독립/예술영화,"['이자벨 위페르', '이혜영', '권해효']"
66,당신이 잠든 사이,장윤현,(주)로그라인스튜디오,,트윈플러스파트너스(주),2024-03-20,개봉영화,장편,한국,118,36999414.0,4253,14630789,1592,미스터리,12세이상관람가,일반영화,"['추자현', '이무생']"
67,백남준: 달은 가장 오래된 TV,어맨다 킴,시소픽쳐스,(주)엣나인필름,(주)엣나인필름,2023-12-06,개봉영화,장편,한국,33,34785084.0,3960,24914595,2643,다큐멘터리,12세이상관람가,독립/예술영화,"['백남준', '스티븐 연']"
68,뒤주,김지운,(주)그노스,,(주)파이브데이,2024-03-28,개봉영화,장편,한국,52,22985011.0,3855,11062016,1841,공포(호러),15세이상관람가,일반영화,"['김인서', '박예리', '신기환']"
69,신세계로부터,최정민,씨네마캣 픽쳐스,,필름다빈,2023-12-20,개봉영화,장편,한국,20,32057739.0,3784,17172039,1944,드라마,12세이상관람가,독립/예술영화,"['정하담', '명채미', '진용욱']"
70,언더 유어 베드,사부,(주)미스터리픽처스,,(주)트리플픽쳐스,2023-12-13,개봉영화,장편,한국,54,31532878.0,3774,13753528,1595,스릴러,청소년관람불가,일반영화,"['이지훈', '이윤우', '신수항']"
71,두 사람을 위한 식탁,김보람,킴프로덕션,,필름다빈,2023-10-25,개봉영화,장편,한국,37,28325100.0,3764,18081400,2114,다큐멘터리,12세이상관람가,독립/예술영화,"['박채영', '박상옥']"
72,느티나무 아래,오정훈,영화제작소 숲길,,"미디어나무(주),스튜디오 에이드",2023-11-15,개봉영화,장편,한국,13,31208450.0,3632,6051100,651,다큐멘터리,전체관람가,독립/예술영화,"['안상희', '김태일', '박시연']"
73,이어지는 땅,조희영,,,필름다빈,2024-01-10,개봉영화,장편,한국,30,29847700.0,3555,15201800,1748,드라마,12세이상관람가,독립/예술영화,"['공민정', '정회린', '류세일']"
74,검은 소년,서정원,한국영화아카데미,,(주)트리플픽쳐스,2024-02-07,개봉영화,장편,한국,31,30344439.0,3547,16173539,1822,드라마,15세이상관람가,독립/예술영화,"['안지호', '안내상', '윤유선']"
76,매트,최지온,액츠픽쳐스,,시네마 뉴원,2023-11-30,개봉영화,장편,한국,9,37835156.0,3175,23813756,2003,미스터리,12세이상관람가,독립/예술영화,"['하지인', '김장수']"
77,은하수,최정한,(주)허그아이엔티엘,,(주)영화특별시에스엠씨,2024-04-10,개봉영화,장편,한국,49,29127600.0,3067,15136600,1541,드라마,12세이상관람가,독립/예술영화,"['윤제문', '김지훈', '이시아']"
78,정순,정지혜,시네마루,,(주)더쿱디스트리뷰션,2024-04-17,개봉영화,장편,한국,44,26855539.0,2977,18356139,1973,드라마,15세이상관람가,독립/예술영화,"['김금순', '윤금선아', '조현우']"
80,천박사 퇴마 연구소: 설경의 비밀,김성식,(주)외유내강,,(주)씨제이이엔엠,2023-09-27,개봉영화,장편,한국,1511,19213863.0,2409,5552584,566,판타지,12세이상관람가,일반영화,"['강동원', '허준호', '이솜']"
81,5시부터 7시까지의 주희,장건재,(주)모쿠슈라,,"(주)모쿠슈라,㈜인디스토리",2023-11-08,개봉영화,장편,한국,41,19741547.0,2340,11324767,1281,드라마,12세이상관람가,독립/예술영화,"['김주령', '문호진', '안민영']"
82,장인과 사위,최이현,"(주)지브라더스 컴퍼니,한류닷컴 주식회사",,주식회사 제이씨엔터웍스,2024-02-15,개봉영화,장편,한국,49,19514660.0,2146,3875500,447,코미디,12세이상관람가,독립/예술영화,"['동방우', '지대한', '이혁']"
83,돌들이 말할 때까지,김경만,(주)영화사백호,,"(주)디스테이션,무브먼트",2024-04-17,개봉영화,장편,한국,54,19332199.0,2058,9590660,982,다큐멘터리,12세이상관람가,독립/예술영화,"['양농옥', '박순석', '박춘옥']"
85,달짝지근해: 7510,이한,(주)무비락,,(주)마인드마크,2023-08-15,개봉영화,장편,한국,884,12547000.0,1835,414000,46,코미디,12세이상관람가,일반영화,"['유해진', '김희선', '차인표']"
87,독친,김수인,"(주)미스터리픽처스,(주)영화사조아",,(주)트리플픽쳐스,2023-11-01,개봉영화,장편,한국,52,15702811.0,1748,5253506,496,공포(호러),15세이상관람가,독립/예술영화,"['장서희', '강안나', '최소윤']"
88,아버지의 마음,김상철,파이오니아21,,"(주)드림팩트엔터테인먼트,파이오니아21",2023-07-20,개봉영화,장편,한국,85,16605000.0,1744,8630000,863,다큐멘터리,전체관람가,일반영화,"['에버렛 스완슨', '황태환', '신애라']"
89,수운잡방,최연수,"KBS,(주)아센디오",,와이드 릴리즈(주),2023-12-02,개봉영화,장편,한국,11,21709300.0,1655,19211600,1425,드라마,12세이상관람가,일반영화,"['김강민', '윤산하', '백성현']"
90,그림자 고백,이대경,(주)아센디오,,와이드 릴리즈(주),2023-11-25,개봉영화,장편,한국,7,16877200.0,1653,16612700,1627,드라마,15세이상관람가,일반영화,"['렌', '박상남', '홍승희']"
91,백지영 콘서트 인 시네마,조윤수,(주)영화사 그램,,"롯데컬처웍스(주)롯시플,(주)영화사 그램",2023-11-10,개봉영화,장편,한국,47,14346450.0,1558,8082360,851,공연,전체관람가,일반영화,['백지영']
92,울산의 별,정기혁,후앤유아츠(주),,영화로운 형제,2024-01-24,개봉영화,장편,한국,21,12960388.0,1514,9996600,1133,드라마,15세이상관람가,독립/예술영화,"['김금순', '최우빈', '장민영']"
93,탄생,박흥식,"민영화사,가톨릭문화원 ALMA ART",,"씨제이 씨지브이(CJ CGV)(주),(주)레드아이스 엔터테인먼트",2022-11-30,개봉영화,장편,한국,670,8974000.0,1489,0,0,드라마,12세이상관람가,일반영화,"['윤시윤', '안성기', '윤경호']"
94,버텨내고 존재하기,권철,,,(주)엣나인필름,2023-11-01,개봉영화,장편,한국,28,15141914.0,1487,8993814,785,다큐멘터리,전체관람가,독립/예술영화,"['고상지', '이자원', '곽푸른하늘']"
96,모르는 이야기,양근영,한국영화아카데미,,(주)마노엔터테인먼트,2024-04-24,개봉영화,장편,한국,24,12803200.0,1289,11321400,1108,판타지,12세이상관람가,독립/예술영화,"['정하담', '김대건', '이주원']"
97,세월: 라이프 고즈 온,장민경,독바위 프로덕션,,영화배급협동조합 씨네소파,2024-03-27,개봉영화,장편,한국,25,10987600.0,1278,6609000,733,다큐멘터리,전체관람가,독립/예술영화,"['유경근', '황명애', '고석']"
98,화사한 그녀,이승준,"(주)신영이엔씨,(주)제이앤씨미디어그룹",,"(주)제이앤씨미디어그룹,(주)스튜디오 산타클로스엔터테인먼트",2023-10-11,개봉영화,장편,한국,414,10252400.0,1278,2954500,381,코미디,12세이상관람가,일반영화,"['엄정화', '송새벽', '방민아']"
99,벗어날 탈 脫,서보형,사보타지 필름,,영화배급협동조합 씨네소파,2024-02-21,개봉영화,장편,한국,14,9879000.0,1187,7350000,837,미스터리,15세이상관람가,독립/예술영화,"['임호준', '위지원']"
100,너를 줍다,심혜정,시내필름,,영화로운 형제,2023-11-08,개봉영화,장편,한국,28,10936501.0,1168,8474951,866,멜로/로맨스,12세이상관람가,독립/예술영화,"['김재경', '현우']"
106,다시 김대중-함께 합시다,김진홍,(주)영화사메이플러스,,주식회사 블루필름웍스,2024-03-28,개봉영화,장편,한국,58,8128817.0,912,3885017,431,다큐멘터리,12세이상관람가,독립/예술영화,"['김대중', '함세웅', '장영달']"
107,무경계,진재운,(주)KNN,,"(주)빅브라더스,(주)드림팩트엔터테인먼트",2023-11-30,개봉영화,장편,한국,9,8614339.0,898,5204039,581,다큐멘터리,전체관람가,독립/예술영화,"['남난희', '김복순', '김명곤']"
108,물비늘,임승현,플라시보 픽쳐스,,㈜인디스토리,2023-12-06,개봉영화,장편,한국,18,7539700.0,878,5995650,651,드라마,12세이상관람가,독립/예술영화,"['김자영', '홍예서', '정애화']"
109,우리의 하루,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2023-10-19,개봉영화,장편,한국,47,7898500.0,878,6301500,663,드라마,12세이상관람가,독립/예술영화,"['기주봉', '김민희', '송선미']"
113,르네에게,강승원,(주)허그아이엔티엘,,"(주)드림팩트엔터테인먼트,(주)빅브라더스",2023-12-27,개봉영화,장편,한국,13,5308939.0,611,4430339,493,드라마,12세이상관람가,독립/예술영화,"['주인영', '오정훈']"
114,K스쿨,박미경,강 컨텐츠,,강 컨텐츠,2024-02-21,개봉영화,장편,한국,19,5673900.0,599,4574000,484,드라마,전체관람가,독립/예술영화,"['다원', '예나', '백결']"
117,어느 날 그녀가 우주에서,구상범,영화사 온난전선,,(주)이놀미디어,2023-11-22,개봉영화,장편,한국,16,4544000.0,523,3497000,380,멜로/로맨스,12세이상관람가,독립/예술영화,"['백서빈', '신연서', '서지영']"
118,밀수,류승완,(주)외유내강,,(주)넥스트엔터테인먼트월드(NEW),2023-07-26,개봉영화,장편,한국,1932,3755000.0,517,1310000,116,액션,15세이상관람가,일반영화,"['김혜수', '염정아', '조인성']"
120,미끼,윤권수,(주)아크378,,"와이드 릴리즈(주),(주)제이앤씨미디어그룹",2023-12-14,개봉영화,장편,한국,25,4794445.0,507,2064000,222,드라마,15세이상관람가,일반영화,"['백진희', '송재림', '배유람']"
121,간신의 피,권하,묘명동화,,(주)에스와이코마드,2024-01-03,개봉영화,장편,한국,10,5017510.0,442,3106400,250,액션,15세이상관람가,독립/예술영화,"['송길호', '기주봉', '현리원']"
122,믿을 수 있는 사람,곽은미,한국영화아카데미,,찬란,2023-10-18,개봉영화,장편,한국,62,3141000.0,392,1595000,137,드라마,12세이상관람가,독립/예술영화,"['이설', '오경화', '박세현']"
123,핑크퐁 시네마 콘서트3 : 진저브레드맨을 잡아라,변희선,더핑크퐁컴퍼니(주),,더핑크퐁컴퍼니(주),2023-07-26,개봉영화,장편,한국,128,2740000.0,390,0,0,애니메이션,전체관람가,독립/예술영화,"['조경이', '이소은', '박요한']"
124,그날의 딸들,고훈,(주)미학인 우주선,,(주)누리픽쳐스,2024-04-03,개봉영화,장편,한국,8,2855000.0,360,783000,87,다큐멘터리,12세이상관람가,독립/예술영화,"['양경인', '파치스']"
125,물꽃의 전설,고희영,,,(주)영화사 진진,2023-08-30,개봉영화,장편,한국,33,2512000.0,317,2344000,293,다큐멘터리,전체관람가,독립/예술영화,"['현순직', '채지애']"
126,8인의 용의자들,오인천,(주)영화맞춤제작소 영화공장,,스튜디오타겟(주),2024-04-17,개봉영화,장편,한국,10,1872000.0,312,0,0,드라마,15세이상관람가,독립/예술영화,"['이설구', '류필립', '임채영']"
127,검치호,이강욱,바투 필름,,"(주)드림팩트엔터테인먼트,(주)빅브라더스",2024-03-28,개봉영화,장편,한국,5,2442500.0,308,1356000,149,액션,15세이상관람가,독립/예술영화,"['왕호', '박지희', '원진']"
129,서바이벌 택틱스,박근영,요지경필름,,필름다빈,2024-02-21,개봉영화,장편,한국,12,2200500.0,279,1377500,169,드라마,12세이상관람가,독립/예술영화,"['김성령', '최원용']"
130,물귀신,임지훈,"(주)콘텐츠지,(주)이오콘텐츠그룹",,(주)라온컴퍼니플러스,2023-11-09,개봉영화,장편,한국,5,2577000.0,265,2470000,247,공포(호러),12세이상관람가,독립/예술영화,"['박선혜', '박란', '윤이레']"
131,절해고도,김미영,보리와 오디 영화사,,"아이 엠,무브먼트",2023-09-27,개봉영화,장편,한국,36,2103000.0,257,1661000,194,드라마,12세이상관람가,독립/예술영화,"['박종환', '이연', '강경헌']"
132,비밀의 언덕,이지은,오스프링 필름,,(주)엣나인필름,2023-07-12,개봉영화,장편,한국,56,2071500.0,249,1392000,181,기타,전체관람가,독립/예술영화,"['문승아', '임선우', '장선']"
135,잠,유재선,(주)루이스 픽쳐스,,롯데컬처웍스(주)롯데엔터테인먼트,2023-09-06,개봉영화,장편,한국,1231,1193745.0,154,1193745,154,미스터리,15세이상관람가,일반영화,"['정유미', '이선균', '김금순']"
136,거미집,김지운,앤솔로지스튜디오(주),,(주)바른손이앤에이,2023-09-27,개봉영화,장편,한국,1058,1269228.0,146,1168228,134,코미디,15세이상관람가,일반영화,"['송강호', '임수정', '오정세']"
137,타겟,박희곤,(주)영화사피어나,,플러스엠 엔터테인먼트,2023-08-30,개봉영화,장편,한국,986,912000.0,114,912000,114,스릴러,15세이상관람가,일반영화,"['신혜선', '김성균', '임철수']"
139,우리 돈 벌레,윤재연,㈜스토리셋,,㈜스토리셋,2023-12-28,개봉영화,장편,한국,5,624000.0,104,0,0,코미디,12세이상관람가,독립/예술영화,"['양동근', '던밀스', '차루하']"
140,드라이브,정연,스튜디오 이상한 나라의 원더랜드,,스튜디오 이상한 나라의 원더랜드,2024-04-24,개봉영화,장편,한국,4,868000.0,98,806000,91,멜로/로맨스,12세이상관람가,독립/예술영화,"['김시은', '조의진', '문욱일']"
142,지옥만세,임오정,한국영화아카데미,,찬란,2023-08-16,개봉영화,장편,한국,65,861000.0,63,861000,63,어드벤처,12세이상관람가,독립/예술영화,"['오우리', '방효린', '정이주']"
143,런닝맨: 리벤져스,엄영식,(주)로커스,,(주)넥스트엔터테인먼트월드(NEW),2023-08-10,개봉영화,장편,한국,221,335000.0,47,41000,5,애니메이션,전체관람가,독립/예술영화,"['김서영', '엄상현', '권창욱']"
144,극장판 슈퍼윙스: 맥시멈 스피드,정길훈,(주)퍼니플럭스,,(주)넥스트엔터테인먼트월드(NEW),2023-07-20,개봉영화,장편,한국,407,267439.0,42,0,0,애니메이션,전체관람가,일반영화,"['문남숙', '최보배', '전태열']"
153,콘크리트 유토피아,엄태화,"클라이맥스 스튜디오(주),(주)비에이치 엔터테인먼트",,롯데컬처웍스(주)롯데엔터테인먼트,2023-08-09,개봉영화,장편,한국,1731,186000.0,25,186000,25,드라마,15세이상관람가,일반영화,"['이병헌', '박서준', '박보영']"
205,마인드 유니버스,김진무,"굿인스토리,(주)인벤트스톤",,영화사빅,2023-09-20,개봉영화,장편,한국,12,134000.0,19,126000,18,SF,12세이상관람가,독립/예술영화,"['이기혁', '윤소희', '김예랑']"
209,"안녕, 내일 또 만나",백승빈,(주)루이스 픽쳐스,,"(주)영화사 안다미로,영화로운 형제",2023-09-13,개봉영화,장편,한국,21,25000.0,5,0,0,드라마,12세이상관람가,독립/예술영화,"['심희섭', '홍사빈', '신주협']"
213,잔고: 분노의 적자,백승기,꾸러기스튜디오,,(주)영화사 그램,2023-09-13,개봉영화,장편,한국,42,22000.0,3,0,0,서부극(웨스턴),12세이상관람가,독립/예술영화,"['정광우', '서현민', '손이용']"
214,폭로,홍용호,(주)로그라인스튜디오,,(주)메리크리스마스,2023-09-20,개봉영화,장편,한국,145,15000.0,3,0,0,범죄,12세이상관람가,독립/예술영화,"['유다인', '강민혁', '공상아']"
